870	1014	2	884789665
871	173	5	888193383
871	1119	3	888193384
871	275	3	888193384
871	216	3	888193384
871	241	3	888193385
871	197	3	888193385
871	202	4	888193385
871	237	3	888193386
871	213	3	888193386
872	930	3	888479654
872	975	4	888479654
872	871	3	888479677
872	409	3	888479677
872	1061	4	888479701
872	974	4	888479701
873	259	1	891392698
873	328	4	891392756
874	191	4	888633311
874	357	5	888633311
874	182	4	888633311
875	55	3	876465370
875	582	5	876465408
875	512	5	876465408
875	213	4	876465408
875	518	4	876465408
875	28	4	876465408
875	523	4	876465408
875	651	5	876466687
876	529	4	879428451
876	22	4	879428451
877	79	4	882678387
877	228	4	882678387
877	185	4	882678387
877	203	4	882678427
877	98	5	882678427
877	31	4	882678483
877	56	5	882678483
878	393	3	880870487
878	82	3	880870609
878	151	1	880870609
878	225	3	880870765
878	659	4	880870854
878	172	4	880870854
878	416	5	880870854
878	481	5	880870854
878	514	4	880870854
878	529	5	880870854
878	152	4	880870854
878	166	4	880870854
878	949	3	880871600
879	25	4	887761865
879	121	4	887761865
880	284	4	880242528
880	1139	4	880242577
880	1044	4	880242577
880	1053	3	880242660
880	365	2	880242660
880	375	1	880242782
880	755	3	880242848
880	768	2	880242848
880	151	4	880242848
880	625	4	880242933
880	584	3	880242933
880	1035	4	880242933
880	140	4	880243001
880	409	2	880243069
880	623	4	880243069
880	1030	2	880243147
880	1036	2	880243147
880	383	3	880243147
880	795	2	880243147
880	280	2	880243204
880	421	2	880243204
880	451	2	880243230
880	549	4	880243230
880	794	4	880243265
880	728	4	880243410
880	619	4	880243499
880	595	1	880243541
880	931	3	880243564
880	603	5	880243629
880	31	4	880243629
880	657	4	880243629
880	156	4	880243680
880	44	4	880243712
881	72	2	876539220
881	401	1	876539260
881	134	5	876539260
881	218	4	876539260
881	573	3	876539260
881	1078	3	876539260
881	550	3	876539261
881	230	4	876539291
881	615	4	876539291
881	403	3	876539330
881	575	2	876539330
881	1133	2	876539360
881	54	4	876539387
881	375	1	876539387
881	795	2	876539418
881	53	2	876539448
881	655	4	876539448
881	443	5	876539448
881	356	3	876539477
881	768	3	876539505
881	790	3	876539549
881	441	2	876539549
881	449	3	876539549
881	420	3	876539549
881	651	5	876539549
882	566	4	879876806
882	143	4	879876806
882	135	5	879876806
882	202	4	879876806
882	427	5	879877026
882	684	3	879877026
882	95	4	879877155
882	185	5	879877245
882	96	4	879878140
882	423	5	879878486
882	79	5	879878486
882	99	5	879878486
882	194	3	879879668
883	28	3	891717908
883	81	5	891717908
883	277	4	891717936
883	318	4	891717936
883	237	3	891717963
883	922	5	891717963
883	64	4	891717988
883	461	5	891717988
883	693	4	891717988
883	661	4	891718914
883	153	5	891723290
883	805	4	891723323
883	210	4	891723351
883	285	5	891723351
883	13	4	891723351
883	134	5	891754950
883	506	5	891754950
883	504	5	891754950
883	7	5	891754985
883	589	5	891754985
883	154	4	891754985
883	945	4	891754985
883	603	4	891755017
883	479	5	891755017
883	490	4	891755017
884	638	4	876859301
884	736	3	876859329
884	510	5	876859330
884	582	5	876859351
885	117	4	885715643
885	685	3	885715671
885	405	4	885715691
885	174	5	885715780
885	79	4	885715803
885	195	4	885715827
885	161	4	885715827
885	172	3	885715888
885	233	3	885715889
885	568	4	885715889
886	559	2	876033265
886	385	3	876033293
886	781	4	876033340
886	697	1	876033368
886	761	4	876033368
886	2	4	876033368
886	824	4	876033413
886	715	1	876033434
886	405	3	876033434
886	371	1	876033435
886	186	4	876033460
886	721	5	876033460
886	833	5	876033460
886	566	3	876033461
886	161	5	876033478
886	29	1	876033576
886	1217	4	876033602
886	117	2	876033624
886	1074	2	876033645
886	631	4	876033645
886	1065	4	876033731
886	659	4	876033731
887	82	4	881381028
887	1136	5	881381071
887	562	5	881381071
887	90	5	881381071
887	404	4	881381071
887	393	4	881381114
887	142	1	881381207
887	378	5	881381207
887	609	4	881381207
887	465	5	881381307
887	176	5	881381348
887	946	4	881381348
887	56	5	881381382
887	673	5	881381382
887	140	5	881381425
888	280	3	879365475
888	762	5	879365497
889	72	3	880181317
889	153	5	880181317
889	188	5	880181317
889	512	5	880181372
889	550	3	880181434
889	642	3	880181455
889	451	3	880181488
889	1074	3	880181515
889	747	4	880181515
889	737	3	880181515
889	186	5	880181563
889	1006	4	880181563
889	290	2	880181601
889	94	4	880181646
889	627	2	880181646
889	949	3	880181646
889	73	3	880181663
889	636	4	880181663
889	17	4	880181910
889	132	4	880181910
889	562	3	880181911
889	85	3	880181976
889	554	4	880181976
889	728	3	880181995
889	28	4	880181995
889	226	2	880182016
889	755	3	880182017
889	820	2	880182103
889	959	3	880182103
889	1170	2	880182127
890	448	2	882915661
890	404	4	882915696
890	655	3	882915818
890	484	3	882915942
890	157	4	882916239
890	186	2	882916276
890	215	4	882916356
890	521	5	882916429
890	496	5	882916460
890	516	2	882916537
890	632	5	882916538
891	740	5	891639497
891	116	3	891639552
891	111	3	891639737
891	924	5	891639737
892	849	2	886610341
892	321	5	886610341
892	403	3	886610372
892	797	4	886610372
892	274	4	886610451
892	568	4	886610451
892	131	4	886610451
892	63	4	886610480
892	732	4	886610480
892	67	4	886610480
892	73	3	886610523
892	110	3	886610523
892	472	3	886610523
892	826	2	886610523
892	625	3	886610565
892	29	2	886610565
892	449	2	886610565
892	570	3	886610566
892	1078	3	886610566
892	367	4	886610588
892	417	3	886610588
892	125	4	886610588
893	144	4	874830101
893	161	5	874830122
893	724	3	874830160
893	531	4	874830160
893	121	4	874830313
894	463	4	882404430
894	639	5	882404430
894	855	4	882404460
894	26	4	882404460
894	971	3	882404460
894	198	4	882404460
894	582	4	882404485
894	179	5	882404485
894	52	4	882404507
894	70	3	882404536
894	61	4	882404572
894	960	5	882404572
894	736	4	882404572
894	212	5	882404572
894	171	3	882404595
894	961	4	882404642
894	638	3	882404669
894	1005	5	882404669
894	702	4	882404768
894	313	4	883518874
894	898	4	883518875
896	1284	2	887160958
896	810	1	887160958
896	67	2	887160983
896	472	2	887160983
896	1078	3	887160983
896	139	2	887161033
896	1220	1	887161033
896	928	3	887161033
896	1042	2	887161151
896	399	1	887161151
896	43	3	887161171
896	281	2	887161172
896	386	3	887161172
896	802	2	887161172
896	217	2	887161198
896	570	2	887161198
896	235	1	887161198
896	554	2	887161199
896	763	2	887161199
896	672	2	887161218
896	1074	2	887161393
896	473	2	887161393
896	1222	2	887161393
896	145	1	887161413
896	562	2	887161448
896	800	3	887161448
896	398	2	887161469
896	840	2	887161469
896	575	2	887161469
896	569	2	887161488
896	62	2	887161488
896	225	1	887161518
896	824	1	887161541
896	476	2	887161541
897	235	3	879993519
897	409	4	879993553
897	974	4	879993553
897	281	4	879993553
897	406	3	879993577
897	826	4	879993578
897	760	5	879993609
897	472	5	879993620
897	928	5	879993621
897	410	3	879993621
897	1028	4	879993621
897	473	3	879993644
897	926	4	879993674
897	1033	4	879993713
897	369	4	879993713
897	925	5	879993739
897	455	3	879993772
897	864	4	879993772
898	683	3	888294775
898	343	3	888294805
899	151	2	884122367
899	51	1	884122387
899	157	4	884122419
899	202	4	884122419
899	154	5	884122420
899	435	3	884122450
899	367	4	884122450
899	230	4	884122472
899	684	3	884122501
899	410	1	884122535
899	747	1	884122535
899	566	3	884122535
899	2	3	884122563
900	474	4	877833781
900	183	3	877833781
900	478	2	877833923
900	483	4	877833924
901	523	4	877132400
901	216	4	877132578
901	732	5	877132578
901	451	4	877132604
901	88	5	877132604
901	662	4	877132632
901	402	4	877132632
901	728	4	877132632
901	155	5	877132671
901	739	5	877132671
901	234	4	877287882
902	87	4	879465834
902	95	4	879465834
902	187	3	879465834
902	497	5	879465894
903	234	4	891033808
903	211	5	891033808
903	1101	4	891033828
903	684	3	891033828
903	346	3	891380391
903	182	5	891380461
903	276	5	891380461
903	302	4	891380461
903	421	3	891380488
903	721	4	891380524
903	56	5	891466376
903	186	5	891466376
903	179	5	891466376
904	796	3	879735710
904	794	4	879735710
904	88	3	879735710
904	1074	4	879735710
905	137	3	884984148
905	717	1	884984149
905	871	2	884984149
905	7	4	884984329
906	405	3	879435551
906	117	4	879435574
906	121	4	879435598
906	473	4	879435598
907	198	5	880160162
907	497	5	880160204
907	202	5	880160204
907	97	5	880160204
907	271	5	881030073
907	281	5	881030348
907	284	5	881030348
907	88	5	881030348
907	1284	5	881030348
907	322	5	881030348
907	96	5	881030348
907	506	5	881030348
907	633	5	881030348
907	5	5	881030348
908	732	3	879722974
908	591	4	879722996
908	414	3	879723022
908	479	4	879723022
908	663	3	879723022
908	357	3	879723046
908	494	3	879723046
909	744	3	891920763
909	529	3	891920763
910	291	1	881421090
910	831	1	881421142
910	254	1	881421240
910	98	4	881421309
910	210	4	881421309
910	23	4	881421332
911	419	5	892840916
911	404	3	892840950
911	142	4	892840950
911	420	4	892840950
911	622	3	892840996
911	473	3	892840996
911	584	3	892841033
911	1060	4	892841033
911	383	3	892841094
912	423	5	875966694
912	418	4	875966694
912	28	4	875966756
912	174	3	875966756
912	419	4	875966756
913	168	4	881725796
913	613	5	881725796
913	9	5	881725816
913	461	4	881725816
913	92	4	881725846
913	655	4	881725846
913	7	5	881725846
913	195	4	881725846
913	317	4	881725876
913	64	5	881725876
913	83	4	881725904
913	96	5	881725904
913	269	5	881725938
915	300	3	891031477
915	268	5	891031477
916	66	3	880845264
916	217	4	880845282
916	1220	3	880845282
916	1005	4	880845303
916	159	3	880845303
916	218	3	880845303
916	65	3	880845327
916	229	3	880845328
916	959	4	880845328
916	1042	3	880845328
916	387	4	880845328
916	737	3	880845328
916	570	3	880845368
916	241	4	880845368
916	2	3	880845391
916	636	3	880845391
916	233	3	880845391
916	781	3	880845451
916	367	3	880845451
916	470	3	880845476
916	944	2	880845476
916	971	4	880845476
916	80	3	880845476
916	1119	3	880845505
916	674	3	880845522
916	581	4	880845543
916	549	3	880845543
916	1135	3	880845556
916	755	2	880845574
916	566	3	880845574
917	237	5	882912385
917	248	4	882912385
917	696	5	882912385
918	704	4	891988123
918	640	3	891988163
918	443	3	891988248
918	70	3	891988248
918	88	2	891988276
918	965	4	891988276
918	179	2	891988337
918	856	4	891988491
918	72	1	891988491
919	303	4	875920245
919	302	4	875920245
919	331	4	875920290
919	333	4	875920290
919	681	2	875920347
919	937	4	875920627
919	879	3	875920627
919	201	4	875920887
919	372	3	875920948
919	953	3	875921051
919	367	4	875921085
919	69	3	875921182
919	95	4	875921182
919	204	4	875921396
919	715	5	875921442
919	70	4	875921442
919	286	4	885059400
919	313	5	885059400
919	270	4	885059422
919	887	3	885059452
919	750	3	885059452
920	347	4	884220131
920	245	2	884220131
921	8	3	884673699
921	132	3	884673699
921	66	5	884673700
921	692	4	884673724
921	196	5	884673724
921	662	4	884673724
921	173	5	884673780
921	174	5	884673780
921	659	5	884673799
921	228	3	884673823
922	15	4	891453122
922	631	3	891453171
922	471	3	891453501
922	215	3	891453653
922	135	2	891453820
922	276	3	891453854
922	214	2	891454071
922	380	4	891454218
922	949	5	891454320
922	43	3	891454445
922	375	2	891454552
922	191	3	891454587
923	222	4	880388211
923	975	4	880388245
923	125	4	880388289
923	928	4	880388306
923	823	4	880388383
923	926	4	880388383
923	866	4	880388383
924	202	4	886760020
924	429	4	886760020
924	1011	3	886760052
924	849	3	886760052
924	121	4	886760071
924	117	2	887421305
924	13	3	887421305
925	561	3	884718100
925	217	2	884718100
925	5	4	884718156
926	289	3	888636269
926	294	3	888636269
927	91	4	879196955
927	63	4	879197074
927	82	2	879197269
927	722	3	879197421
927	404	4	879197692
927	775	3	879197949
927	761	3	879198085
927	158	2	879198608
927	94	2	879198972
927	1035	4	879199030
927	422	4	879199110
928	276	5	880937144
928	1007	5	880937163
928	9	5	880937163
929	134	4	880817752
929	435	3	880817753
929	433	2	880817753
929	197	3	880817780
930	705	2	879535609
930	165	5	879535609
930	64	4	879535641
930	176	3	879535663
930	709	4	879535663
930	153	2	879535685
931	220	3	891037046
931	252	3	891037070
931	1152	4	891037177
931	275	5	891037521
931	127	5	891037521
931	300	5	891037521
932	82	3	891251246
932	778	4	891251272
932	226	3	891251292
932	550	2	891251331
932	385	2	891251331
932	470	3	891251331
932	389	3	891251331
932	709	4	891251395
932	541	1	891251421
932	228	4	891251442
932	566	4	891251463
932	222	4	891251485
932	663	4	891251506
932	161	3	891251507
932	1065	5	891251538
932	679	2	891251538
932	1139	2	891251562
932	448	2	891251588
932	67	2	891251611
932	562	2	891251611
932	708	4	891251647
932	167	4	891251647
933	577	1	874938705
933	1110	3	874938728
933	585	1	874938728
933	559	2	874938808
933	561	3	874938808
933	452	1	874938808
933	441	2	874938833
933	569	1	874938850
933	184	1	874938850
933	665	1	874938878
933	834	1	874938878
933	233	2	874939008
933	231	1	874939031
933	172	2	874939031
933	229	1	874939078
933	227	1	874939078
933	679	1	874939078
933	546	2	874939105
934	449	4	891194900
934	602	3	891195063
934	25	4	891195233
934	605	4	891195288
934	1411	4	891195437
934	428	4	891195503
934	650	4	891195503
934	403	4	891195537
934	384	4	891195573
934	495	4	891195604
934	4	5	891195713
934	70	4	891195713
934	389	3	891195811
934	72	3	891195982
934	94	4	891196117
934	1135	3	891196117
935	546	4	884472743
935	934	4	884472743
935	717	4	884472872
936	1199	4	886833148
936	1226	3	886833148
936	926	4	886833191
936	827	2	886833191
936	696	2	886833191
936	1315	3	886833191
936	1009	4	886833231
936	25	4	886833231
936	1258	2	886833281
936	717	2	886833325
936	864	4	886833360
936	118	3	886833516
937	294	1	876769480
937	293	4	876769530
937	864	3	876769530
937	222	3	876769530
938	1013	2	891357042
938	717	2	891357060
938	406	3	891357060
938	829	1	891357085
938	1061	4	891357085
938	220	4	891357085
938	473	3	891357106
938	1152	3	891357106
938	1047	3	891357107
938	1033	2	891357137
939	476	5	880261974
939	106	3	880262019
939	1023	4	880262057
939	818	3	880262057
940	164	2	885921915
940	194	5	885921953
940	153	2	885921953
940	610	1	885921953
940	708	3	885921953
940	382	3	885921953
940	12	4	885921979
940	176	4	885921979
940	420	4	885921979
940	855	5	885921980
941	147	4	875049077
941	1007	4	875049077
942	661	4	891283139
942	234	4	891283161
942	659	5	891283161
942	183	3	891283184
942	210	4	891283184
942	1028	4	891283209
942	174	5	891283209
943	51	1	888640088
943	785	2	888640088
943	576	4	888640106
943	570	1	888640125
943	672	5	888640125
943	794	3	888640143
943	67	4	888640143
943	816	4	888640186
943	231	2	888640186
943	569	2	888640186
943	386	1	888640186
943	722	3	888640208
943	38	3	888640208
943	765	3	888640227
943	1074	4	888640250
943	1188	3	888640250
