870	192	5	889717102
870	276	4	889717102
870	83	4	889717102
870	1	5	889717102
870	64	5	889717102
870	100	4	889717102
870	193	5	889717102
870	425	4	889717575
870	87	5	889717575
870	1098	4	889812986
870	272	4	890920916
871	747	3	888193541
871	781	4	888193541
871	1137	3	888193541
871	794	3	888193541
871	549	3	888193541
871	662	3	888193541
871	955	3	888193541
871	97	3	888193541
871	402	3	888193541
872	1040	3	888479701
872	977	3	888479737
872	476	4	888479737
872	334	1	888479894
872	332	3	888480019
872	323	2	888480019
873	258	3	891392818
873	339	3	891392871
874	521	5	888633311
874	514	5	888633311
874	654	5	888633311
875	4	3	876466687
875	461	4	876466687
875	185	4	876466687
875	195	4	876466687
875	56	5	876466687
875	187	4	876466687
875	479	4	876466687
875	23	5	876466687
876	48	5	879428481
876	531	4	879428481
877	176	5	882678484
877	222	2	882678484
877	55	4	882678512
877	159	4	882678512
877	566	4	882678547
877	226	3	882678547
877	164	5	882678547
878	1065	1	880871600
878	662	1	880871600
878	535	1	880871600
878	781	1	880871600
878	1041	1	880871600
878	702	1	880871600
878	699	1	880871600
878	15	4	880872273
878	427	5	880872394
878	497	2	880872395
878	530	5	880872619
878	234	1	880872619
878	174	3	880872669
879	276	4	887761865
879	111	4	887761865
880	1217	3	880243712
880	1210	4	880243790
880	1157	4	880243817
880	771	3	880243848
880	272	5	892958036
880	310	3	892958036
880	307	4	892958090
880	269	4	892958090
880	346	5	892958128
880	316	5	892958128
880	268	5	892958128
880	315	5	892958175
880	329	4	892958250
880	748	4	892958250
880	342	3	892958275
880	347	5	892958301
880	902	4	892958301
880	245	2	892958350
880	348	4	892958376
880	876	4	892958376
880	881	4	892958401
880	260	4	892958484
880	299	4	892958517
880	243	2	892958608
880	246	5	892958837
880	248	4	892958863
880	295	5	892958887
880	287	4	892958966
880	1014	4	892959041
880	1049	3	892959087
880	746	4	892959246
880	762	4	893028813
880	815	4	893028814
881	90	3	876539595
881	1411	2	876539595
881	43	3	876539595
881	195	4	876539636
881	554	1	876539636
881	286	2	876961961
881	56	1	876962037
881	323	2	879051487
881	322	4	879051511
881	14	1	879051971
881	826	1	879052109
881	129	4	879052141
881	240	1	879052141
881	476	2	879052198
881	620	2	879052198
881	456	1	879052291
881	763	3	879052317
881	1057	1	879052341
881	411	3	879052376
881	1215	1	879052376
881	120	2	879052376
881	108	3	879052402
881	106	4	879052493
881	831	2	879052493
881	409	4	879052545
882	186	5	879879731
882	660	3	879879731
882	616	4	879879807
882	662	3	879879807
882	101	3	879879807
882	420	5	879879807
882	501	5	879879807
882	140	3	879879868
882	416	4	879879868
882	227	4	879879868
882	739	4	879880131
882	393	4	879880132
882	969	5	879880132
883	487	5	891755066
883	496	2	891755066
883	684	3	891755066
883	129	5	891755088
883	1226	3	891914483
883	408	5	891914522
883	477	5	891914545
883	1	3	891914583
883	257	5	891914605
883	1012	5	891916324
883	455	4	891916411
883	952	3	891916924
883	405	3	891916961
883	886	3	892439422
883	250	3	892439468
883	151	5	892439523
883	144	4	892557605
883	407	3	892557605
883	226	3	892557605
883	550	3	892557605
883	10	5	892557605
883	349	2	892557605
883	847	4	892557605
883	273	4	892557850
883	752	4	892872163
884	382	5	876859351
884	381	5	876859751
884	1018	2	876860514
884	949	2	876860604
885	7	3	885715889
885	82	4	885715907
885	188	3	885715946
885	151	4	885716221
885	225	3	885716242
885	419	4	885716328
885	584	3	885716328
885	143	4	885716344
885	417	3	885716369
885	142	2	885716369
886	472	3	876033755
886	1046	2	876033755
886	783	1	876033784
886	449	3	876033784
886	1231	3	876033828
886	388	1	876033850
886	819	4	876033897
886	76	4	876033897
886	1095	2	876033897
886	693	4	876033897
886	451	3	876033965
886	364	3	876034006
886	399	3	876034041
886	651	5	876034074
886	384	3	876034074
886	790	4	876034095
886	578	4	876034205
886	80	3	876034228
886	550	4	876034228
886	1228	2	876034228
886	940	2	876034255
886	1014	5	876034371
887	755	5	881381425
887	420	5	881381425
887	768	4	881381471
887	206	5	881381471
887	72	4	881381471
887	218	5	881381471
887	38	5	881381503
887	559	4	881381555
887	365	5	881381610
887	187	4	881381610
887	578	4	881381610
887	47	5	881381679
887	65	5	881381679
887	368	5	881381679
887	1035	5	881381740
888	535	4	879365497
888	274	4	879365497
889	944	3	880182173
889	386	3	880182207
889	232	3	880182270
889	1113	5	880182295
889	159	3	880182295
889	540	2	880182317
889	399	3	880182359
889	77	3	880182359
889	29	3	880182428
889	869	3	880182428
889	231	3	880182444
889	2	3	880182460
889	402	3	880182496
889	739	3	880182517
889	576	3	880182541
889	67	2	880182541
889	217	4	880182582
889	155	3	880182582
889	1139	1	880182582
889	1267	3	880182629
889	664	2	880182695
889	597	3	880182741
889	1188	2	880182784
889	734	3	880182815
889	54	3	880182815
889	291	3	880182815
889	575	3	880182850
889	1231	3	880182871
889	1110	3	880182943
889	771	2	880182961
890	214	4	882916588
890	843	3	882916650
890	142	3	882916650
890	168	5	882916704
890	151	5	882916941
890	660	2	882917026
890	85	1	882917090
890	737	3	882917152
890	1149	5	883009400
890	163	3	883010005
890	167	2	883010326
891	282	5	891639793
891	148	5	891639793
891	281	5	891639920
891	471	5	891639941
892	288	4	886610626
892	118	4	886610649
892	951	4	886610649
892	27	4	886610682
892	825	4	886610682
892	284	5	886610840
892	576	4	886610840
892	765	2	886610840
892	432	4	886610996
892	946	3	886610996
892	422	1	886610996
892	418	4	886610996
892	99	3	886610996
892	501	3	886611023
892	473	3	886611023
892	542	1	886611023
892	1219	2	886611079
892	820	3	886611079
892	1091	2	886611079
892	117	4	886611161
892	68	4	886611162
892	5	4	886611354
893	96	4	874830314
893	1218	3	874830338
893	849	3	874830372
893	815	3	874830372
893	771	3	874830424
894	750	4	883518875
894	343	2	883518895
894	312	3	883518949
894	346	4	884036796
894	345	4	884036815
894	347	4	885427952
894	272	4	885427952
894	751	3	885427971
894	315	4	885428012
894	221	4	885428233
894	125	3	885428261
894	1089	2	885428261
894	350	3	886027788
894	900	3	887044070
894	905	3	887044109
894	344	4	887825614
894	752	3	888280083
894	316	4	888280105
894	355	3	889469028
894	902	3	890409704
894	904	4	890409804
896	849	2	887161563
896	452	3	887161564
896	174	5	887161710
896	227	4	887161728
896	230	4	887161728
896	450	1	887161728
896	752	1	887161916
896	27	1	887235026
896	719	1	887235026
896	53	1	887235026
896	720	1	887235026
896	458	1	887235027
896	20	1	887235027
896	696	1	887235027
896	257	4	887235105
896	313	4	887235122
896	250	3	887235144
896	248	4	887235249
896	245	4	887235265
896	993	4	887235498
896	751	4	887235605
896	327	5	887235643
896	880	4	887235664
896	343	1	887235690
896	183	4	887235690
896	665	1	887235690
896	176	5	887235690
896	299	1	887235709
896	328	1	887235731
896	358	1	887235749
896	887	2	887235769
896	895	2	887235788
896	760	2	887235788
896	288	3	887235788
897	1051	3	879993772
897	866	5	879993797
897	411	5	879993797
897	240	4	879993823
897	120	3	879993886
897	368	1	879993886
897	840	3	879993887
897	717	1	879993912
897	1	5	879994113
897	186	5	879994113
897	50	5	879994113
897	68	5	879994113
897	423	5	879994113
897	99	5	879994113
897	79	5	879994113
897	496	5	879994113
897	232	5	879994113
897	646	5	879994113
898	309	5	888294805
898	689	3	888294842
899	660	4	884122564
899	710	3	884122619
899	431	1	884122645
899	234	4	884122674
899	200	4	884122674
899	213	4	884122698
899	663	4	884122719
899	732	3	884122776
899	724	5	884122776
899	231	1	884122844
899	403	3	884122844
899	29	2	884122844
899	254	2	884122845
900	654	2	877833924
900	186	2	877833957
900	31	2	877833995
900	602	1	877834025
901	520	5	877287882
901	443	3	877287910
901	144	5	877288015
901	140	4	877288179
901	196	4	877288864
901	89	3	877288929
901	509	4	877288977
901	521	2	877289241
901	180	2	877289290
901	476	5	877289381
901	864	5	877289441
902	275	4	879465894
902	144	5	879465894
902	204	3	879465952
902	79	5	879465952
903	693	5	891466376
903	655	5	891466376
903	188	5	891466376
903	156	5	891466376
903	427	5	891466376
903	1142	5	891466376
903	81	5	891466376
903	52	3	891466551
903	59	4	891466808
903	30	5	891466808
903	272	4	892493587
903	98	5	892760784
903	528	4	892760784
904	785	5	879735731
904	90	2	879735731
904	421	5	879735772
904	603	4	879735843
905	475	3	884984329
905	1051	2	884984329
905	1011	3	884984382
905	458	4	884984382
906	544	4	879435664
906	823	3	879435664
906	696	4	879435758
906	240	3	879435758
907	1047	5	881030348
907	313	5	885860093
907	272	5	885860093
907	333	5	885860288
907	268	4	885860288
907	312	5	885860416
907	260	2	885860511
907	689	4	885860672
907	366	5	885862156
907	1157	5	885862211
907	147	5	885862325
907	781	5	885862325
907	332	5	885862325
907	129	5	885862428
908	478	4	879723046
908	111	3	879723073
908	28	4	879723073
908	216	3	879723074
908	47	3	879723095
908	434	4	879723128
908	631	4	879723128
909	14	4	891920763
909	294	3	891920763
910	414	4	881421332
910	286	3	883760216
910	313	4	884229092
910	751	3	884229194
910	288	3	884229224
910	1012	4	884229250
911	203	4	892841196
911	443	4	892841220
911	228	4	892841220
911	185	5	892841255
911	176	4	892841255
911	431	4	892842368
911	923	4	892842509
911	727	2	892842738
911	197	4	892842771
912	501	4	875966756
912	97	4	875966783
912	14	5	875966927
912	15	4	875967028
912	246	2	875967072
913	237	4	881725960
913	235	1	881725960
913	427	4	881725960
913	656	3	881726004
913	172	5	881726004
913	127	4	882044440
913	604	2	882201336
913	430	2	882544617
913	117	1	882544673
913	466	3	882544673
913	750	4	883110363
913	346	3	883110406
913	258	4	889331049
915	334	3	891031477
915	347	5	891031477
916	739	3	880845589
916	569	2	880845606
916	1217	1	880845606
916	77	3	880845620
916	68	3	880845636
916	366	3	880845658
916	51	2	880845658
916	559	3	880845658
916	161	3	880845658
916	708	4	880845673
916	49	3	880845673
916	583	4	880845690
916	101	3	880845690
916	679	3	880845690
916	1046	2	880845722
916	356	3	880845722
916	381	3	880845738
916	219	3	880845755
916	82	4	880845772
916	54	3	880845790
916	790	2	880845790
916	72	3	880845808
916	155	2	880845808
916	73	3	880845829
916	158	2	880845829
916	417	2	880845949
916	568	4	880845949
916	190	4	880846339
916	528	3	880846339
916	863	3	880846735
917	476	5	882912385
917	9	5	882912385
917	628	5	882912385
918	417	2	891988521
918	82	3	891988521
918	289	2	891988559
918	16	4	891988560
918	151	2	891988646
918	630	3	891988672
918	747	3	891988705
918	143	4	891988726
918	161	1	891988824
919	272	5	885059452
919	271	4	885059476
919	307	4	885059506
919	334	4	885059506
919	343	4	885059506
919	340	5	885059506
919	689	2	885059506
919	332	4	885059537
919	310	3	885059537
919	347	3	885059569
919	315	3	885059569
919	880	3	885059601
919	895	4	885059623
919	305	4	885059623
919	690	3	885059658
919	261	3	885059658
919	312	2	885059658
919	539	3	885059682
919	892	3	885059724
919	596	3	885059887
919	535	3	885059887
920	299	2	884220163
920	268	3	884220163
921	172	4	884673823
921	133	5	884673843
921	603	3	884673868
921	392	4	884673868
921	651	3	884673891
921	202	4	884673891
921	97	2	884673891
921	755	4	884673910
921	526	4	884673930
921	82	3	884673954
922	919	5	891454625
922	258	4	891454681
922	250	2	891454910
922	257	4	891455049
922	476	1	891455167
922	756	2	891455185
922	252	2	891455230
922	249	3	891455250
922	1079	1	891455277
922	411	1	891455379
922	834	1	891455565
922	122	2	891455788
923	460	4	880388426
923	829	4	880388426
923	472	4	880388547
923	105	4	880388547
923	456	4	880388562
923	174	5	880388872
923	168	5	880388872
924	1149	3	888351470
924	273	3	889286721
924	408	3	889286721
924	275	4	889286721
924	237	4	889286746
924	277	3	889286765
924	129	4	889286888
925	816	3	884718156
925	567	3	884718156
925	563	2	884718204
926	322	2	888636270
926	245	3	888636270
927	623	3	879199110
927	294	5	879199250
927	367	5	879199250
927	230	5	879199250
927	288	5	879199250
927	541	5	879199250
927	121	5	879199250
927	64	5	879199250
927	568	5	879199250
927	1016	5	879199250
927	742	5	879199250
928	246	5	880937184
928	333	3	880937258
928	328	3	880937258
929	32	3	880817818
929	135	5	880817818
929	419	4	880817844
929	56	4	880817844
930	265	3	879535685
930	171	1	879535685
930	8	3	879535713
930	175	2	879535713
930	210	2	879535713
930	137	2	879535734
931	286	5	891037521
931	316	5	891037521
931	333	5	891037521
931	750	5	891037521
931	272	5	891037521
931	315	5	891037577
932	1411	4	891251647
932	121	3	891251669
932	38	2	891251696
932	676	4	891251738
932	379	2	891251798
932	399	4	891251798
932	755	2	891251822
932	155	3	891251869
932	77	2	891251869
932	1035	4	891251869
932	109	2	891251891
932	414	4	891251959
932	225	2	891251985
932	665	2	891252058
932	148	2	891252140
932	576	2	891252198
932	560	2	891252198
932	105	2	891252338
932	1030	2	891252338
932	441	2	891252504
932	614	4	891280138
932	357	5	891280138
933	403	3	874939105
933	161	2	874939105
933	636	2	874939105
933	82	3	874939130
933	399	3	874939157
933	405	3	874939157
933	117	2	874939157
933	550	1	874939185
933	38	2	874939185
933	576	1	874939185
933	385	3	874939207
933	449	1	874939207
933	568	2	874939207
933	840	3	874939230
933	578	1	874939230
933	597	1	874939230
933	391	1	874939230
933	1228	1	874939247
934	709	3	891196314
934	584	4	891196384
934	501	4	891196464
934	712	4	891196564
934	436	3	891196610
934	145	3	891196610
934	755	4	891196610
934	771	3	891196950
934	1037	1	891197344
934	225	2	891197375
934	573	2	891197530
934	388	3	891197678
934	949	3	891197678
934	153	5	891225716
934	972	3	891225716
934	1	2	891225958
935	148	4	884472892
935	120	3	884472942
935	846	4	884472999
936	1014	3	886833571
936	815	3	886833571
936	1023	2	886833661
936	286	5	886833794
936	547	5	886833795
936	93	5	886833795
936	1007	5	886833795
936	20	5	886833795
936	1160	5	886833795
936	127	5	886833795
936	1129	5	886833795
936	255	5	886833795
937	237	4	876769530
937	93	4	876780336
937	295	4	876780336
937	508	1	876780336
938	476	4	891357137
938	105	1	891357137
938	370	5	891357137
938	235	1	891357137
938	926	3	891357137
938	456	1	891357161
938	225	4	891357161
938	122	1	891357190
938	840	2	891357190
938	841	3	891357190
939	1051	5	880262090
939	934	3	880262139
939	931	2	880262196
939	254	3	880262319
940	204	4	885922015
940	66	4	885922016
940	200	3	885922016
940	4	2	885922040
940	82	4	885922040
940	873	3	889480440
940	354	5	889480493
940	879	3	889480535
940	355	1	889480552
940	316	4	889480582
941	15	4	875049144
941	1	5	875049144
942	584	4	891283239
942	97	5	891283239
942	357	4	891283239
942	945	5	891283239
942	95	5	891283516
942	31	5	891283517
942	662	4	891283517
943	585	1	888640250
943	41	4	888640251
943	373	3	888640275
943	1228	3	888640275
943	391	2	888640291
943	796	3	888640311
943	237	4	888692413
943	151	4	888692699
943	840	4	888693104
943	450	1	888693158
943	227	1	888693158
943	449	1	888693158
943	229	2	888693158
943	230	1	888693158
943	228	3	888693158
943	234	3	888693184
